Session ID,Session Date,Classroom ID,Student ID,Status,Method,Timestamp
986beaaf-34f2-4f9e-a5cf-6c736efa3687,2026-03-05 14:58:24.180000,0a88635a-d2d7-4b99-971d-8cf6b4eefaf0,69a685205188de5bd119f102,present,face_recognition,2026-03-05 14:58:54.936000
de836087-2b6a-4116-8f76-65264a217ffe,2026-03-04 17:12:08.318000,0a88635a-d2d7-4b99-971d-8cf6b4eefaf0,69a685205188de5bd119f102,present,face_recognition,2026-03-04 17:12:27.064000
48046bfe-0fb3-4764-b45b-b13993a65121,2026-03-04 17:11:34.860000,3580d3a2-7482-4833-a095-9b7449b321cf,699be39b19d00900cb826f7b,present,face_recognition,2026-03-04 17:12:05.537000
48046bfe-0fb3-4764-b45b-b13993a65121,2026-03-04 17:11:34.860000,3580d3a2-7482-4833-a095-9b7449b321cf,699be39b19d00900cb826f7b,present,face_recognition,2026-03-04 17:12:13.238000
af40cf62-5c1d-488f-884c-9b604c5d8ff8,2026-03-03 11:54:21.456000,0a88635a-d2d7-4b99-971d-8cf6b4eefaf0,69a685205188de5bd119f102,present,face_recognition,2026-03-03 11:54:32.521000
c466eff4-e9e3-4e3e-ba81-fb7fc69b51d7,2026-03-03 07:18:37.179000,0a88635a-d2d7-4b99-971d-8cf6b4eefaf0,69a685205188de5bd119f102,present,face_recognition,2026-03-03 07:18:57.786000
c466eff4-e9e3-4e3e-ba81-fb7fc69b51d7,2026-03-03 07:18:37.179000,0a88635a-d2d7-4b99-971d-8cf6b4eefaf0,69a685205188de5bd119f102,present,face_recognition,2026-03-03 07:18:57.786000
c466eff4-e9e3-4e3e-ba81-fb7fc69b51d7,2026-03-03 07:18:37.179000,0a88635a-d2d7-4b99-971d-8cf6b4eefaf0,69a685205188de5bd119f102,present,face_recognition,2026-03-03 07:18:59.785000
035d63e7-6d56-4780-8c4c-07a87088746a,2026-03-03 07:14:03.420000,906c390e-3df0-4ac9-bab4-88ffbd45a053,6992cca162371801f99b46d8,present,face_recognition,2026-03-03 07:14:50.331000
035d63e7-6d56-4780-8c4c-07a87088746a,2026-03-03 07:14:03.420000,906c390e-3df0-4ac9-bab4-88ffbd45a053,69a685205188de5bd119f102,present,face_recognition,2026-03-03 07:14:50.329000
035d63e7-6d56-4780-8c4c-07a87088746a,2026-03-03 07:14:03.420000,906c390e-3df0-4ac9-bab4-88ffbd45a053,6992cca162371801f99b46d8,present,face_recognition,2026-03-03 07:14:50.331000
035d63e7-6d56-4780-8c4c-07a87088746a,2026-03-03 07:14:03.420000,906c390e-3df0-4ac9-bab4-88ffbd45a053,6992cca162371801f99b46d8,present,face_recognition,2026-03-03 07:14:52.481000
035d63e7-6d56-4780-8c4c-07a87088746a,2026-03-03 07:14:03.420000,906c390e-3df0-4ac9-bab4-88ffbd45a053,699be39b19d00900cb826f7b,present,face_recognition,2026-03-09 05:06:25.696000
031c9aed-fc84-418d-883d-6a08e670eed5,2026-03-03 07:13:18.869000,7fffb511-243e-4162-8972-b39da725f57a,699525851c0d5fff393f8318,present,face_recognition,2026-03-03 07:13:49.798000
031c9aed-fc84-418d-883d-6a08e670eed5,2026-03-03 07:13:18.869000,7fffb511-243e-4162-8972-b39da725f57a,699525851c0d5fff393f8318,present,face_recognition,2026-03-03 07:13:49.798000
031c9aed-fc84-418d-883d-6a08e670eed5,2026-03-03 07:13:18.869000,7fffb511-243e-4162-8972-b39da725f57a,699525851c0d5fff393f8318,present,face_recognition,2026-03-03 07:13:51.208000
031c9aed-fc84-418d-883d-6a08e670eed5,2026-03-03 07:13:18.869000,7fffb511-243e-4162-8972-b39da725f57a,699525851c0d5fff393f8318,present,face_recognition,2026-03-03 07:13:53.660000
e8e47bca-89e8-4f92-8bd2-e104ecced0e2,2026-03-03 07:12:47.107000,0a88635a-d2d7-4b99-971d-8cf6b4eefaf0,69a685205188de5bd119f102,present,face_recognition,2026-03-03 07:13:06.024000
e8e47bca-89e8-4f92-8bd2-e104ecced0e2,2026-03-03 07:12:47.107000,0a88635a-d2d7-4b99-971d-8cf6b4eefaf0,69a685205188de5bd119f102,present,face_recognition,2026-03-03 07:13:09.374000
dc2b9302-77f0-4396-a029-93254cc4184d,2026-03-03 07:10:57.006000,0a88635a-d2d7-4b99-971d-8cf6b4eefaf0,69a685205188de5bd119f102,present,face_recognition,2026-03-03 07:11:12.454000
dc2b9302-77f0-4396-a029-93254cc4184d,2026-03-03 07:10:57.006000,0a88635a-d2d7-4b99-971d-8cf6b4eefaf0,69a685205188de5bd119f102,present,face_recognition,2026-03-03 07:11:12.454000
ed395d33-f76a-47b6-b469-a3373fc763e1,2026-03-03 07:05:58.693000,906c390e-3df0-4ac9-bab4-88ffbd45a053,6992cca162371801f99b46d8,present,face_recognition,2026-03-03 07:06:31.633000
ed395d33-f76a-47b6-b469-a3373fc763e1,2026-03-03 07:05:58.693000,906c390e-3df0-4ac9-bab4-88ffbd45a053,6992cca162371801f99b46d8,present,face_recognition,2026-03-03 07:06:33.324000
ed395d33-f76a-47b6-b469-a3373fc763e1,2026-03-03 07:05:58.693000,906c390e-3df0-4ac9-bab4-88ffbd45a053,6992cca162371801f99b46d8,present,face_recognition,2026-03-03 07:06:35.042000
ed395d33-f76a-47b6-b469-a3373fc763e1,2026-03-03 07:05:58.693000,906c390e-3df0-4ac9-bab4-88ffbd45a053,6992cca162371801f99b46d8,present,face_recognition,2026-03-03 07:06:41.040000
ed395d33-f76a-47b6-b469-a3373fc763e1,2026-03-03 07:05:58.693000,906c390e-3df0-4ac9-bab4-88ffbd45a053,69a685205188de5bd119f102,present,face_recognition,2026-03-03 07:06:59.148000
ed395d33-f76a-47b6-b469-a3373fc763e1,2026-03-03 07:05:58.693000,906c390e-3df0-4ac9-bab4-88ffbd45a053,699525851c0d5fff393f8318,present,face_recognition,2026-03-03 07:09:07.840000
ed395d33-f76a-47b6-b469-a3373fc763e1,2026-03-03 07:05:58.693000,906c390e-3df0-4ac9-bab4-88ffbd45a053,699be39b19d00900cb826f7b,present,face_recognition,2026-03-03 07:09:23.707000
439cc724-0d24-410c-864e-b9a0b8974777,2026-03-03 06:55:33.360000,906c390e-3df0-4ac9-bab4-88ffbd45a053,69915a480d759e5eb94531cf,present,face_recognition,2026-03-03 06:57:31.618000
439cc724-0d24-410c-864e-b9a0b8974777,2026-03-03 06:55:33.360000,906c390e-3df0-4ac9-bab4-88ffbd45a053,69915a480d759e5eb94531cf,present,face_recognition,2026-03-03 06:57:36.112000
439cc724-0d24-410c-864e-b9a0b8974777,2026-03-03 06:55:33.360000,906c390e-3df0-4ac9-bab4-88ffbd45a053,69915a480d759e5eb94531cf,present,face_recognition,2026-03-03 06:57:36.114000
439cc724-0d24-410c-864e-b9a0b8974777,2026-03-03 06:55:33.360000,906c390e-3df0-4ac9-bab4-88ffbd45a053,69915a480d759e5eb94531cf,present,face_recognition,2026-03-03 06:57:40.740000
4677db44-618b-49e6-b97f-0798847faf76,2026-03-03 06:52:27.353000,906c390e-3df0-4ac9-bab4-88ffbd45a053,69a685205188de5bd119f102,present,face_recognition,2026-03-03 06:52:44.976000
4677db44-618b-49e6-b97f-0798847faf76,2026-03-03 06:52:27.353000,906c390e-3df0-4ac9-bab4-88ffbd45a053,69a685205188de5bd119f102,present,face_recognition,2026-03-03 06:52:50.666000
4677db44-618b-49e6-b97f-0798847faf76,2026-03-03 06:52:27.353000,906c390e-3df0-4ac9-bab4-88ffbd45a053,69915a480d759e5eb94531cf,present,face_recognition,2026-03-03 06:54:19.166000
4677db44-618b-49e6-b97f-0798847faf76,2026-03-03 06:52:27.353000,906c390e-3df0-4ac9-bab4-88ffbd45a053,69915a480d759e5eb94531cf,present,face_recognition,2026-03-03 06:54:19.166000
4677db44-618b-49e6-b97f-0798847faf76,2026-03-03 06:52:27.353000,906c390e-3df0-4ac9-bab4-88ffbd45a053,69915a480d759e5eb94531cf,present,face_recognition,2026-03-03 06:54:31.491000
dd4f205b-6930-402b-af1f-265e732868e0,2026-03-03 06:44:40.262000,7fffb511-243e-4162-8972-b39da725f57a,699525851c0d5fff393f8318,present,face_recognition,2026-03-03 06:45:04.846000
dd4f205b-6930-402b-af1f-265e732868e0,2026-03-03 06:44:40.262000,7fffb511-243e-4162-8972-b39da725f57a,699525851c0d5fff393f8318,present,face_recognition,2026-03-03 06:45:09.424000
dd4f205b-6930-402b-af1f-265e732868e0,2026-03-03 06:44:40.262000,7fffb511-243e-4162-8972-b39da725f57a,69913ca667ecc17c3c5ba2d1,present,face_recognition,2026-03-03 06:45:14.381000
c4461c99-fc0f-4b3e-9f88-7e5f9db16c27,2026-03-03 06:39:45.590000,7fffb511-243e-4162-8972-b39da725f57a,699525851c0d5fff393f8318,present,face_recognition,2026-03-03 06:40:17.872000
c4461c99-fc0f-4b3e-9f88-7e5f9db16c27,2026-03-03 06:39:45.590000,7fffb511-243e-4162-8972-b39da725f57a,699525851c0d5fff393f8318,present,face_recognition,2026-03-03 06:40:20.733000
c4461c99-fc0f-4b3e-9f88-7e5f9db16c27,2026-03-03 06:39:45.590000,7fffb511-243e-4162-8972-b39da725f57a,699525851c0d5fff393f8318,present,face_recognition,2026-03-03 06:40:20.733000
c4461c99-fc0f-4b3e-9f88-7e5f9db16c27,2026-03-03 06:39:45.590000,7fffb511-243e-4162-8972-b39da725f57a,69913ca667ecc17c3c5ba2d1,present,face_recognition,2026-03-03 06:40:36.392000
